日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2005-05-26,15:00,1071.21,1077.44,1055.82,1058.87,11318000,4584254976,-13.27,-1.2377114929020465
2005-05-27,15:00,1056.32,1068.21,1050.06,1051.95,12846700,5094126080,-6.92,-0.6535268729872411
2005-05-30,15:00,1049.72,1063.95,1043.28,1060.16,11297200,4273410816,8.21,0.7804553448357812
2005-05-31,15:00,1061.61,1070.5,1057.75,1060.74,11403800,4394429440,0.58,0.054708723211590704
2005-06-01,15:00,1059.61,1063.52,1035.71,1039.19,12365800,4852104704,-21.55,-2.031600580726663
2005-06-02,15:00,1036.73,1036.73,1008.75,1016.06,16123300,5874594816,-23.13,-2.2257719954964927
2005-06-03,15:00,1013.9,1019.92,1000.52,1013.64,13550900,4740750848,-2.42,-0.23817491093045687
2005-06-06,15:00,1010.38,1034.85,998.23,1034.38,15985100,5367403520,20.74,2.0460913144706208
2005-06-07,15:00,1036.62,1055.63,1029.54,1030.94,20631100,7798912512,-3.44,-0.33256636825924707
2005-06-08,15:00,1044.18,1118.69,1040.16,1115.58,53338600,19937271808,84.64,8.209983122199157
2005-06-09,15:00,1118.81,1146.42,1103.68,1131.05,50963600,20344209408,15.47,1.3867226016959788
2005-06-10,15:00,1130.55,1130.55,1101.83,1108.29,34298900,14043388928,-22.76,-2.012289465540869
2005-06-13,15:00,1105.96,1112.1,1085.87,1106.29,23995500,9288625152,-2,-0.18045818332746844
2005-06-14,15:00,1108.34,1119.68,1092.4,1093.46,21637100,8982377472,-12.83,-1.159732077484204
2005-06-15,15:00,1090.46,1090.46,1070.06,1072.84,18191200,7560107520,-20.62,-1.8857571378925613
2005-06-16,15:00,1071.77,1086.35,1064.03,1086.01,16537300,7174731264,13.17,1.2275828641735953
2005-06-17,15:00,1090.11,1094.67,1079.08,1085.61,20425800,8688283648,-0.4,-0.036832073369490154
2005-06-20,15:00,1087.85,1115.86,1073.41,1115.62,28472600,10673141760,30.01,2.7643444699293482
2005-06-21,15:00,1115.67,1115.67,1098.9,1101.49,19144700,7607965696,-14.13,-1.2665602983094602
2005-06-22,15:00,1098.96,1103.25,1090.74,1102.03,15100900,6109750784,0.54,0.04902450317297479
2005-06-23,15:00,1100.56,1106.75,1092.48,1093.7,14911200,5730503168,-8.33,-0.7558777891708937
2005-06-24,15:00,1091.99,1102.23,1087.69,1101.88,13158100,5236026880,8.18,0.7479199049099388
2005-06-27,15:00,1108.46,1129.96,1108.46,1124.64,27422400,10938724352,22.76,2.065560678113769
2005-06-28,15:00,1120.94,1120.94,1105.34,1108.59,16718800,6557212672,-16.05,-1.4271233461374306
2005-06-29,15:00,1111.67,1113.52,1103.91,1104.99,16478100,6768423424,-3.6,-0.32473682786241986
2005-06-30,15:00,1103.48,1103.48,1078.1,1080.94,17020100,6645071872,-24.05,-2.1764902849799546
2005-07-01,15:00,1077.31,1077.31,1053.63,1055.59,16941300,6381373440,-25.35,-2.3451810461265197
2005-07-04,15:00,1050.24,1050.24,1030.18,1047.28,14592900,5256779264,-8.31,-0.7872374690931139
2005-07-05,15:00,1043.88,1047.82,1032.52,1039.04,11755900,5236717056,-8.24,-0.7868000916660302
2005-07-06,15:00,1040.7,1044.78,1028.22,1033.55,11407400,4419502080,-5.49,-0.5283723437018786
2005-07-07,15:00,1033.22,1044.05,1030.5,1038.6,9822000,3765107968,5.05,0.48860722751681096
2005-07-08,15:00,1036.41,1036.41,1015.4,1017.98,12306100,4478363648,-20.62,-1.9853649143077217
2005-07-11,15:00,1026.79,1043.21,1009.04,1011.5,13948700,4974008320,-6.48,-0.636554745672803
2005-07-12,15:00,1007.9,1048.92,1004.08,1046.16,23203500,8530453504,34.66,3.4265941670785964
2005-07-13,15:00,1044.58,1045.94,1033.81,1037.39,15710600,5835467776,-8.77,-0.8383038923300451
2005-07-14,15:00,1035.53,1049.88,1033.17,1040.42,16554500,5830808576,3.03,0.2920791602001176
2005-07-15,15:00,1039.61,1046.36,1021.99,1026.11,14754400,5383762944,-14.31,-1.3754060860037294
2005-07-18,15:00,1023.38,1023.38,1008.52,1012.1,12263000,4354767360,-14.01,-1.365350693395445
2005-07-19,15:00,1011.01,1020.67,1004.66,1014.35,12041900,4143305984,2.25,0.22231004841418833
2005-07-20,15:00,1013.98,1025.1,1008.68,1021.05,13627600,4662888448,6.7,0.6605215162419283
2005-07-21,15:00,1020.69,1022.04,1009.99,1020.63,14906300,5103446016,-0.42,-0.041134126634347
2005-07-22,15:00,1026.13,1054.64,1024,1046.32,32653300,11508054016,25.69,2.517072788375807
2005-07-25,15:00,1045.27,1048.97,1040.59,1045.4,17573900,6386698752,-0.92,-0.08792721156051686
2005-07-26,15:00,1046.54,1078.06,1046.54,1072.81,32541600,11513104384,27.41,2.6219628850200882
2005-07-27,15:00,1072.56,1090.19,1068.5,1089.91,29030600,10539381760,17.1,1.5939448737427877
2005-07-28,15:00,1090.11,1097.63,1083.36,1086.55,30300000,11063745536,-3.36,-0.3082823352386894
2005-07-29,15:00,1084.97,1088.48,1077.12,1083.03,21468600,7503209984,-3.52,-0.3239611614743914
2005-08-01,15:00,1082.8,1094.15,1081.12,1088.95,17586400,6370277888,5.92,0.5466145905468915
2005-08-02,15:00,1089.53,1104.04,1084.8,1104.04,24788100,8112752640,15.09,1.3857385554892327
2005-08-03,15:00,1106.32,1120.68,1103.9,1107.7,41190600,13494905856,3.66,0.3315097279084091
2005-08-04,15:00,1104.91,1108.16,1099.13,1102.59,25266400,8302179328,-5.11,-0.46131624085943845
2005-08-05,15:00,1102.62,1129.07,1102.6,1128.74,35484500,13071075328,26.15,2.371688478945029
2005-08-08,15:00,1131.8,1146.73,1131.8,1138.88,36295900,14258968576,10.14,0.8983468292077893
2005-08-09,15:00,1139.12,1152.94,1130.58,1152.53,30836800,12324495360,13.65,1.19854593987075
2005-08-10,15:00,1153.21,1165.13,1144.95,1165.03,36379000,13919625216,12.5,1.0845704667123632
2005-08-11,15:00,1165.44,1184.26,1164.1,1183.58,43196500,17368438784,18.55,1.5922336763860159
2005-08-12,15:00,1185.27,1192.05,1161.79,1167.92,47087200,18561890304,-15.66,-1.3231044796295983
2005-08-15,15:00,1167.03,1187.8,1163.85,1187.01,38830700,15482152960,19.09,1.6345297623124873
2005-08-16,15:00,1188.02,1192.92,1170.11,1177.28,38349200,16310369280,-9.73,-0.8197066579051566
2005-08-17,15:00,1175.18,1193.57,1160.08,1192.83,39023400,15284434944,15.55,1.320841261212286
2005-08-18,15:00,1194.44,1201.76,1146.56,1148.04,65532900,23508379648,-44.79,-3.7549357410527904
2005-08-19,15:00,1144.46,1157.37,1132.86,1150.18,36460300,14032828416,2.14,0.18640465489007352
2005-08-22,15:00,1148.97,1162.04,1142.68,1158.6,30586500,11075640320,8.42,0.7320593298440244
2005-08-23,15:00,1158.83,1159.63,1139.24,1149.96,26975500,9959641088,-8.64,-0.7457276022786121
2005-08-24,15:00,1151.45,1171.43,1151.45,1167.14,30045600,10587068416,17.18,1.493965007478521
2005-08-25,15:00,1168,1172.69,1157.18,1172.47,27205600,10760000512,5.33,0.45667186455780795
2005-08-26,15:00,1173.01,1174.54,1163.99,1171.86,25999900,10561940480,-0.61,-0.052026917533071204
2005-08-29,15:00,1172,1172.01,1147.93,1154.43,28189000,10345030656,-17.43,-1.487379038451692
2005-08-30,15:00,1151.62,1153.77,1145.27,1146.39,19966500,8246959104,-8.04,-0.696447597515657
2005-08-31,15:00,1145.81,1163.52,1140.1,1162.8,23585800,9744396288,16.41,1.4314500300944704
2005-09-01,15:00,1163.7,1185.76,1160.05,1184.93,37887300,15371854848,22.13,1.9031647746818026
2005-09-02,15:00,1187.06,1188.91,1179.11,1188.85,30913300,13004142592,3.92,0.33082122994607277
2005-09-05,15:00,1189.06,1196.87,1184.01,1196.22,29036600,11920468992,7.37,0.6199268200361694
2005-09-06,15:00,1197.23,1201.82,1172.06,1173.32,36324800,15502308352,-22.9,-1.914363578605942
2005-09-07,15:00,1170.77,1194.59,1168.58,1194.31,30896300,13369523200,20.99,1.7889407834179933
2005-09-08,15:00,1196.27,1201.46,1184.79,1194.41,34760100,14840678400,0.1,0.008373035476551313
2005-09-09,15:00,1194.49,1204.46,1184.42,1189.63,24903300,10352292864,-4.78,-0.4001975870932092
2005-09-12,15:00,1189.75,1191.93,1181.43,1188.21,18375600,7836688896,-1.42,-0.119364844531493
2005-09-13,15:00,1188.25,1207.4,1186.22,1207.16,28419100,11914795008,18.95,1.5948359296757308
2005-09-14,15:00,1209.27,1217.41,1204.55,1217.26,35196400,15208369152,10.1,0.8366745087643725
2005-09-15,15:00,1217.52,1218.94,1210.72,1217.28,29106300,13043176448,0.02,0.0016430343558483807
2005-09-16,15:00,1217.42,1217.76,1208.56,1212.95,23622800,10552478720,-4.33,-0.35571109358569925
2005-09-19,15:00,1213.49,1220.97,1210.19,1220.63,27108400,11824922624,7.68,0.6331670720145101
2005-09-20,15:00,1222.26,1223.56,1204.87,1212.62,34692800,15316293632,-8.01,-0.6562185101136299
2005-09-21,15:00,1210.85,1210.85,1186.98,1187.99,34405600,14455789568,-24.63,-2.0311391862248684
2005-09-22,15:00,1185.69,1185.69,1147.19,1159.96,33634100,13575989248,-28.03,-2.3594474700965495
2005-09-23,15:00,1157.3,1164.6,1149.74,1151.98,21071000,8758697984,-7.98,-0.6879547570605883
2005-09-26,15:00,1150.93,1155.6,1147.27,1155.04,15391100,6925237248,3.06,0.2656296116252018
2005-09-27,15:00,1155.05,1157.8,1132.53,1133.24,19902700,8667446272,-21.8,-1.8873805236182297
2005-09-28,15:00,1131.32,1142.49,1129.05,1131.77,15950900,6919187456,-1.47,-0.12971656489357947
2005-09-29,15:00,1134.44,1155.78,1134.44,1155.48,20109700,8749474816,23.71,2.0949486203027115
2005-09-30,15:00,1156.77,1158.7,1150.63,1155.61,15411500,7022387712,0.13,0.011250735625021636
2005-10-10,15:00,1153.67,1153.67,1137.29,1138.95,13451300,5590987264,-16.66,-1.441662844731354
2005-10-11,15:00,1137.95,1157.3,1133.9,1157.19,16095700,6606691840,18.24,1.6014750428025815
2005-10-12,15:00,1157.48,1165.67,1152.25,1161.85,23097700,9698639872,4.66,0.40269964310096007
2005-10-13,15:00,1162.02,1165.35,1152.09,1152.61,21290000,8942640128,-9.24,-0.7952833842578647
2005-10-14,15:00,1152.37,1154.32,1135.51,1139.55,17911500,7948783104,-13.06,-1.1330805736545753
2005-10-17,15:00,1138.38,1138.38,1121.97,1131.38,17065500,7563208704,-8.17,-0.7169496731165811
2005-10-18,15:00,1131.26,1142.04,1129.67,1141.2,20479300,9376602112,9.82,0.8679665541197475
2005-10-19,15:00,1141.05,1150.59,1132.48,1134.61,21505000,9282545664,-6.59,-0.5774623203645286
2005-10-20,15:00,1133.45,1136.31,1119.38,1135.95,20474100,8733686784,1.34,0.11810225540053411
2005-10-21,15:00,1135.61,1145.99,1132.36,1141.32,19122700,8732807168,5.37,0.4727320744751089
2005-10-24,15:00,1141.33,1143.46,1133.92,1141.17,18288700,8184105472,-0.15,-0.013142676900431081
2005-10-25,15:00,1140.17,1140.17,1121.29,1121.92,18774600,8178057216,-19.25,-1.6868652348028776
2005-10-26,15:00,1119.43,1119.43,1094.57,1097.16,21593800,8873814016,-24.76,-2.2069309754706214
2005-10-27,15:00,1093.93,1101.27,1087.48,1097.78,19299700,8232142336,0.62,0.05650953370520252
2005-10-28,15:00,1097.58,1102.02,1067.41,1080.87,19988900,8162144256,-16.91,-1.540381497203447
2005-10-31,15:00,1079.04,1096.15,1078.29,1092.82,17686900,6729421312,11.95,1.105590866616707
2005-11-01,15:00,1091.68,1094.15,1074.3,1089.95,17351500,6575444992,-2.87,-0.26262330484434765
2005-11-02,15:00,1090,1108.88,1090,1104.79,22339300,8419790848,14.84,1.3615303454286893
2005-11-03,15:00,1104.59,1111.44,1090.82,1095.27,20366500,7766603264,-9.52,-0.8617022239520633
2005-11-04,15:00,1094.26,1100.43,1087.84,1100.05,17339200,6289129984,4.78,0.436422069444064
2005-11-07,15:00,1099.53,1100.95,1089.83,1100.65,13970000,5593121792,0.6,0.05454297531930366
2005-11-08,15:00,1099.94,1111.12,1092.54,1110.15,21968000,7107335168,9.5,0.8631263344387408
2005-11-09,15:00,1110.55,1117.06,1107.64,1108.15,27009500,8181406208,-2,-0.18015583479709948
2005-11-10,15:00,1106.94,1106.94,1086.1,1088.3,23324300,7596793856,-19.85,-1.79127374452917
2005-11-11,15:00,1085.69,1094.31,1078.58,1090.19,16031700,5575680512,1.89,0.17366534962785998
2005-11-14,15:00,1089.56,1089.71,1083.02,1088.65,12903600,4103565824,-1.54,-0.14125978040525045
2005-11-15,15:00,1088.51,1099.03,1082.51,1087.51,14840000,5513274880,-1.14,-0.10471685114591467
2005-11-16,15:00,1086.83,1096.3,1075.43,1095.89,15135400,5517729792,8.38,0.7705676269643498
2005-11-17,15:00,1094.88,1098.68,1090.35,1095.31,13414000,5224323072,-0.58,-0.052925019846882436
2005-11-18,15:00,1095.52,1122.61,1093.53,1117,26656500,10035192832,21.69,1.980261295888835
2005-11-21,15:00,1117.78,1122.88,1114.24,1119.94,17769700,6639339008,2.94,0.26320501342882724
2005-11-22,15:00,1119.69,1119.69,1098.49,1098.66,17146700,6123895296,-21.28,-1.9001017911673839
2005-11-23,15:00,1096.56,1106.48,1093.95,1105.75,14543300,5110027264,7.09,0.6453315857499136
2005-11-24,15:00,1105.33,1117.94,1103.76,1113.37,20731000,7288728576,7.62,0.689125028261361
2005-11-25,15:00,1113.28,1115.08,1107.21,1114.92,18039800,6364377088,1.55,0.13921697189613516
2005-11-28,15:00,1113.83,1119.34,1106.94,1110.82,15023300,5562044416,-4.1,-0.3677393893732286
2005-11-29,15:00,1109.57,1110.31,1095.34,1096.99,16366300,5117895168,-13.83,-1.2450261968635783
2005-11-30,15:00,1095.3,1099.58,1090.72,1099.26,14218500,4821993472,2.27,0.20692987173994293
2005-12-01,15:00,1098.78,1104.56,1094.44,1098.75,12172500,4253096960,-0.51,-0.046394847442825175
2005-12-02,15:00,1099.76,1102.76,1089.56,1094.29,14105700,4899740160,-4.46,-0.40591581342434585
2005-12-05,15:00,1093.1,1093.1,1077.41,1079.2,16783300,5164676096,-15.09,-1.3789763225470395
2005-12-06,15:00,1077.58,1089.59,1074.01,1087.79,16489500,5255529472,8.59,0.7959599703484063
2005-12-07,15:00,1087.74,1100.05,1086.73,1099.61,16715700,5040253952,11.82,1.0866067899134944
2005-12-08,15:00,1100.69,1106.34,1092.99,1098.32,15956400,5074885120,-1.29,-0.11731432053182492
2005-12-09,15:00,1097.52,1114.58,1094.74,1113.48,17412400,6351508480,15.16,1.380289897297691
2005-12-12,15:00,1115.75,1118.53,1109.08,1116.37,14522100,5634151936,2.89,0.25954664654955634
2005-12-13,15:00,1115.77,1119.42,1106.75,1117.85,14537100,5404312064,1.48,0.132572534195652
2005-12-14,15:00,1117.47,1127.63,1110.21,1125.39,17973100,7229933056,7.54,0.6745091022945834
2005-12-15,15:00,1125.67,1134.85,1121.56,1123.56,21707300,7966888960,-1.83,-0.16261029509769945
2005-12-16,15:00,1122.73,1127.94,1118.94,1127.51,14926000,5971908096,3.95,0.3515611093310549
2005-12-19,15:00,1127.84,1134.5,1123.5,1131.75,15363700,5431531520,4.24,0.37604987982368226
2005-12-20,15:00,1131.8,1136.39,1126.99,1136.34,14905000,5450001408,4.59,0.40556660039761433
2005-12-21,15:00,1135.98,1142.39,1128.94,1130.76,16871000,5878196736,-5.58,-0.49105021384444797
2005-12-22,15:00,1129.56,1136,1125.95,1135.24,13601100,5357618176,4.48,0.39619371042484697
2005-12-23,15:00,1135.7,1144.94,1135.07,1144.87,17316700,6826517504,9.63,0.8482787780557416
2005-12-26,15:00,1145.77,1159.78,1145.34,1156.82,21492200,8779696128,11.95,1.0437866307965096
2005-12-27,15:00,1157.49,1158.16,1149.85,1154.29,18089400,7259781632,-2.53,-0.2187029961446033
2005-12-28,15:00,1155.12,1157.2,1149.27,1157.03,17588300,6778233856,2.74,0.23737535627961778
2005-12-29,15:00,1157.51,1169.87,1157.51,1169.86,26570800,11018260480,12.83,1.1088735814974546
2005-12-30,15:00,1171.57,1173.06,1158.97,1161.06,24001000,10479642624,-8.8,-0.7522267621766707
2006-01-04,15:00,1163.88,1181,1161.91,1180.96,28306400,12354556928,19.9,1.7139510447349835
2006-01-05,15:00,1183.31,1197.84,1180.45,1197.27,38161300,15453437952,16.31,1.3810797994851647
2006-01-06,15:00,1198.81,1215.54,1191.61,1209.42,39717800,17537898496,12.15,1.014808689769225
2006-01-09,15:00,1210.32,1217.31,1205.25,1215.67,32137100,14461352960,6.25,0.5167766367349639
2006-01-10,15:00,1215.85,1220.76,1203.65,1220.62,30754600,13783416832,4.95,0.4071828703513289
2006-01-11,15:00,1219.81,1223.56,1204.04,1211.05,34431200,15348990976,-9.57,-0.7840277891563304
2006-01-12,15:00,1208.77,1227.3,1205.28,1226.7,30311300,13149707264,15.65,1.2922670409974815
2006-01-13,15:00,1228.16,1231.22,1214.88,1221.46,32342500,13566513152,-5.24,-0.4271623053721366
2006-01-16,15:00,1221.11,1221.39,1202.59,1202.87,29453200,12308194304,-18.59,-1.5219491428290735
2006-01-17,15:00,1200.26,1209.02,1198.84,1208.44,21816600,9609278464,5.57,0.4630591834529085
2006-01-18,15:00,1207.53,1234.53,1206.36,1233.35,30796100,12777076736,24.91,2.061335275230876
2006-01-19,15:00,1235.08,1251.96,1230.85,1251.58,38144800,15725344768,18.23,1.4780881339441359
2006-01-20,15:00,1251.41,1258.7,1247.2,1255.31,36525800,16467908608,3.73,0.298023298550632
2006-01-23,15:00,1254.78,1257.35,1244.27,1255.77,33571300,14438198272,0.46,0.03664433486549139
2006-01-24,15:00,1256.01,1262.09,1247.01,1252.06,33255200,16044189696,-3.71,-0.29543626619524277
2006-01-25,15:00,1251.27,1260.17,1245.92,1258.05,28765500,13843974144,5.99,0.4784115777199176
2006-02-06,15:00,1263,1287.67,1263,1287.63,34972100,15342790656,29.58,2.3512578991296054
2006-02-07,15:00,1289.45,1297.4,1270.4,1282.1,42966200,20003747840,-5.53,-0.4294711990245645
2006-02-08,15:00,1282.12,1291.74,1276.02,1290.06,49379000,17747480576,7.96,0.6208564074565166
2006-02-09,15:00,1288.97,1288.97,1266.81,1269.45,31914700,14410179584,-20.61,-1.5976001116227152
2006-02-10,15:00,1269.54,1284.1,1266.22,1282.66,28989600,13363995648,13.21,1.040608137382331
2006-02-13,15:00,1283.78,1284.95,1267.56,1279.64,28813100,13194907648,-3.02,-0.23544820919027648
2006-02-14,15:00,1279.63,1286.42,1275.85,1286.33,24077200,11229665280,6.69,0.5228032884248695
2006-02-15,15:00,1289.14,1300.99,1288.64,1299.17,33030100,14995585024,12.84,0.998188645215458
2006-02-16,15:00,1298.5,1298.5,1268.56,1270.63,35380300,15933293568,-28.54,-2.196787179506916
2006-02-17,15:00,1269.4,1280.04,1265.14,1267.41,28348500,12797580288,-3.22,-0.2534175959956872
2006-02-20,15:00,1268.11,1279.42,1265.38,1267.54,23235900,10598336512,0.13,0.010257138573942134
2006-02-21,15:00,1266.65,1288.55,1256.81,1288.42,29453600,13146753024,20.88,1.6472852927718256
2006-02-22,15:00,1288.85,1297.94,1282.91,1284.23,40352500,14596114432,-4.19,-0.32520451405597556
2006-02-23,15:00,1284.13,1289.94,1273.94,1288.85,25445600,10845380608,4.62,0.359748643155821
2006-02-24,15:00,1289.43,1297.34,1286.96,1296.87,26837300,11642755072,8.02,0.6222601544012104
2006-02-27,15:00,1297.69,1304.61,1293.47,1297.19,32663900,13777284096,0.32,0.024674793926916343
2006-02-28,15:00,1294.81,1299.47,1277.74,1299.03,27928600,12055231488,1.84,0.1418450651022595
2006-03-01,15:00,1299.15,1308.2,1297.76,1306.59,25421200,11849631744,7.56,0.5819727027089444
2006-03-02,15:00,1306.58,1307.64,1281.57,1285.67,30586100,14783294464,-20.92,-1.6011143510971306
2006-03-03,15:00,1284.61,1295.41,1275.62,1293.3,27259300,12679628800,7.63,0.5934648860127404
2006-03-06,15:00,1292.75,1296.85,1286.64,1288.95,22082800,9835152384,-4.35,-0.3363488749710044
2006-03-07,15:00,1288.26,1288.26,1257.54,1259.92,25186600,10808659968,-29.03,-2.252220799875868
2006-03-08,15:00,1256.69,1258.24,1238.16,1250.38,22291300,9515642880,-9.54,-0.7571909327576354
2006-03-09,15:00,1247.46,1253.76,1242.68,1245.17,17848000,7754388480,-5.21,-0.4166733313072826
2006-03-10,15:00,1245.19,1253.91,1240.75,1245.65,15871900,7173452800,0.48,0.038548953154990885
2006-03-13,15:00,1245.3,1260.07,1245.3,1259.67,15162600,6864306688,14.02,1.125516798458636
2006-03-14,15:00,1260.42,1262.75,1250.28,1259.04,17392600,7336739328,-0.63,-0.05001309866869895
2006-03-15,15:00,1259.23,1275.52,1258.15,1274.81,21653500,9628102656,15.77,1.2525416190113101
2006-03-16,15:00,1274.61,1277.19,1270.83,1274.19,20146000,9424689152,-0.62,-0.04863469850409081
2006-03-17,15:00,1273.01,1276.63,1265.61,1269.46,20280700,9368886272,-4.73,-0.37121622364011647
2006-03-20,15:00,1269.58,1288.97,1264.41,1288.42,22773300,10005315584,18.96,1.4935484379184851
2006-03-21,15:00,1288.56,1297.61,1285.43,1290.4,26864100,12227705856,1.98,0.15367659614100992
2006-03-22,15:00,1289.46,1296.91,1281.13,1296.71,24711200,11144750080,6.31,0.4889956602603844
2006-03-23,15:00,1296.19,1302.79,1289.53,1302.46,28370000,12873510912,5.75,0.443429911082663
2006-03-24,15:00,1302.14,1308.06,1293.3,1294.7,28252300,12719856640,-7.76,-0.5957956482348786
2006-03-27,15:00,1296.07,1296.59,1283.68,1295.92,23434000,10528377856,1.22,0.09423032362709509
2006-03-28,15:00,1295.76,1302.65,1293,1298.79,30014700,12149305344,2.87,0.22146428791900732
2006-03-29,15:00,1299.38,1313.13,1296.59,1305.57,41645200,17817260032,6.78,0.5220243457371861
2006-03-30,15:00,1305.84,1308.5,1293.83,1294.72,30078600,13809932288,-10.85,-0.8310546351402069
2006-03-31,15:00,1291.52,1298.75,1285.73,1298.3,29711600,14185808896,3.58,0.27650766188828474
2006-04-03,15:00,1298.68,1319.48,1298.68,1319.47,37268600,17844152320,21.17,1.6305938535007318
2006-04-04,15:00,1319.84,1330.1,1315.33,1329.8,40652200,20198297600,10.33,0.7828900998128037
2006-04-05,15:00,1330.56,1341.5,1326.53,1340.16,41171100,20271009792,10.36,0.7790645209805985
2006-04-06,15:00,1341.74,1348.52,1336.14,1339.74,45711800,22308474880,-0.42,-0.03133954154727794
2006-04-07,15:00,1340.65,1345.29,1330.51,1342.96,44424900,21067055104,3.22,0.24034514159463777
2006-04-10,15:00,1344.24,1359.41,1339.52,1359.08,48870800,21078847488,16.12,1.2003335914695896
2006-04-11,15:00,1360.98,1366.52,1350.32,1362.23,51288400,23301875712,3.15,0.231774435647644
2006-04-12,15:00,1361.74,1364.69,1355.66,1360.13,44208300,19183736832,-2.1,-0.1541589893043025
2006-04-13,15:00,1359.28,1364.32,1331.68,1332.33,46539600,20596875264,-27.8,-2.043922272135752
2006-04-14,15:00,1330.09,1360.09,1328.44,1359.54,41985700,18277122048,27.21,2.0422868208326768
2006-04-17,15:00,1360.64,1383.65,1353.4,1378.61,47466400,20662925312,19.07,1.4026803183429688
2006-04-18,15:00,1379.81,1391.38,1370.15,1385.11,40092000,18445641728,6.5,0.4714893987422113
2006-04-19,15:00,1389.13,1399.55,1378.8,1396.7,43904500,21719803904,11.59,0.8367566474864813
2006-04-20,15:00,1398.1,1404.19,1376.96,1385.9,47128700,24065466368,-10.8,-0.773251235054056
2006-04-21,15:00,1385.92,1419.89,1383.45,1416.79,51390500,25289248768,30.89,2.2288765423190706
2006-04-24,15:00,1423.41,1429.06,1402.27,1409.79,56096200,28879040512,-7,-0.4940746335024951
2006-04-25,15:00,1405.9,1409.27,1386.13,1399.77,46606900,24777908224,-10.02,-0.7107441533845466
2006-04-26,15:00,1399.07,1426.63,1397.35,1417.48,51900000,28179697664,17.71,1.2652078555762731
2006-04-27,15:00,1418.9,1424.46,1407.14,1416.73,39473800,21215858688,-0.75,-0.05291079944690578
2006-04-28,15:00,1403.52,1444.71,1389.35,1440.22,48147400,25367592960,23.49,1.6580435227601589
2006-05-08,15:00,1446.99,1497.2,1446.99,1497.1,56580500,29657878528,56.88,3.9493966199608392
2006-05-09,15:00,1503.24,1532.75,1497.99,1531.16,69793800,36736983040,34.06,2.2750651259100927
2006-05-10,15:00,1537.56,1554.03,1518.33,1545.69,67974000,36367110144,14.53,0.9489537344235743
2006-05-11,15:00,1547.56,1583.76,1536.29,1537.38,81101600,43560693760,-8.31,-0.5376239737592919
2006-05-12,15:00,1532.88,1603.21,1531.23,1602.83,76502800,42169671680,65.45,4.257242841717727
2006-05-15,15:00,1616.26,1664.94,1606.57,1664.09,98425600,53333819392,61.26,3.821989855443185
2006-05-16,15:00,1658.69,1678.6,1604.78,1613.25,96532000,54143881216,-50.84,-3.055123220498891
2006-05-17,15:00,1613.23,1640.69,1592.19,1625.15,76542700,43447283712,11.9,0.7376414070974741
2006-05-18,15:00,1611.66,1630.07,1582.96,1617.28,65601200,36158472192,-7.87,-0.484262991108513
2006-05-19,15:00,1620.21,1664.61,1610.04,1659.55,84573800,42173100032,42.27,2.6136476058567473
2006-05-22,15:00,1656.75,1674.22,1646.68,1657.69,85337800,44453081088,-1.86,-0.11207857551745956
2006-05-23,15:00,1647.96,1648.53,1597.1,1604.55,77077500,39608782848,-53.14,-3.20566571554392
2006-05-24,15:00,1609.74,1634.59,1562.39,1590.92,62341100,33350254592,-13.63,-0.8494593499735128
2006-05-25,15:00,1585.47,1598.56,1563.86,1591.43,43743300,23253481472,0.51,0.03205692303824202
2006-05-26,15:00,1596.56,1614.55,1593.09,1613.89,48077100,24702945280,22.46,1.4113093255751117
2006-05-29,15:00,1622.11,1648.84,1609.01,1648.54,55500100,29680023552,34.65,2.1469864736754056
2006-05-30,15:00,1654.98,1663.93,1634.9,1657.29,56292200,32281305088,8.75,0.5307726837080082
2006-05-31,15:00,1656.28,1667.23,1628.68,1641.3,59935500,33377560576,-15.99,-0.9648281230201111
2006-06-01,15:00,1639.67,1684.71,1635.75,1684.19,72340000,38857326592,42.89,2.6131724852251264
2006-06-02,15:00,1688.78,1695.58,1659.14,1669.4,82663100,45318381568,-14.79,-0.8781669526597355
2006-06-05,15:00,1669.24,1685.29,1639.68,1684.62,72509100,36753453056,15.22,0.9117048041212411
2006-06-06,15:00,1681.22,1692.82,1672.81,1679.13,67697200,33013692416,-5.49,-0.32588951811090927
2006-06-07,15:00,1678.24,1678.24,1588.97,1589.55,77829600,38306680832,-89.58,-5.33490557610191
2006-06-08,15:00,1576.44,1596.12,1540.93,1591.49,60902100,30798413824,1.94,0.12204712025416
2006-06-09,15:00,1583.96,1594.44,1550.2,1551.38,51479000,26385973248,-40.11,-2.52027973785572
2006-06-12,15:00,1540.22,1566.45,1529.5,1552.8,34265000,18607337472,1.42,0.09153141074398277
2006-06-13,15:00,1552.1,1570.1,1532.06,1548.49,34705400,18455095296,-4.31,-0.2775631117980423
2006-06-14,15:00,1540.64,1540.64,1512.52,1531.33,35625900,17787400192,-17.16,-1.1081763524465769
2006-06-15,15:00,1531.25,1551.3,1528.23,1533.98,30511500,15968950272,2.65,0.1730521833961328
2006-06-16,15:00,1540.19,1574.47,1540.19,1574.47,36684300,19072020480,40.49,2.639538977040118
2006-06-19,15:00,1559.98,1591.85,1544.93,1586.29,39885100,21042378752,11.82,0.750728816681169
2006-06-20,15:00,1583.87,1592.83,1572.58,1592.33,38571300,20948387840,6.04,0.38076266004324555
