日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2014-01-23,15:00,2242.24,2248.92,2228.06,2231.89,56345900,55726415872,-11.91,-0.5307959711204207
2014-01-24,15:00,2225.76,2257.36,2222.89,2245.68,61167600,59563446272,13.79,0.6178619914063865
2014-01-27,15:00,2233.01,2233.23,2211.8,2215.92,70344200,63503990784,-29.76,-1.3252110719247623
2014-01-28,15:00,2220.78,2233.26,2205.97,2219.86,53269100,49408753664,3.94,0.17780425286111412
2014-01-29,15:00,2225.71,2233.06,2219.93,2227.78,50222700,48788684800,7.92,0.35677925634949953
2014-01-30,15:00,2223.16,2223.16,2200.22,2202.45,43632300,43475959808,-25.33,-1.1370063471258383
2014-02-07,15:00,2187.34,2212.5,2177.12,2212.48,50459300,49597108224,10.03,0.4554019387500284
2014-02-10,15:00,2221.54,2270.19,2221.54,2267.53,83065700,81103241216,55.05,2.4881580850448364
2014-02-11,15:00,2267.74,2296.52,2262.6,2285.56,99229800,92688965632,18.03,0.7951383223154709
2014-02-12,15:00,2286.19,2294.32,2276.44,2291.25,76592100,73487376384,5.69,0.24895430441554803
2014-02-13,15:00,2288.45,2307.47,2278.26,2279.55,96217700,87352123392,-11.7,-0.5106382978723404
2014-02-14,15:00,2278.4,2295.85,2274.43,2295.57,67082900,64613326848,16.02,0.7027702836086069
2014-02-17,15:00,2308.79,2315.58,2293.55,2311.65,87831600,86871351296,16.08,0.7004796194409232
2014-02-18,15:00,2310.31,2310.31,2276.11,2282.44,87049700,88107270144,-29.21,-1.2635995933640474
2014-02-19,15:00,2280.93,2317.42,2274.15,2308.66,99352500,88341897216,26.22,1.148770613904418
2014-02-20,15:00,2314.09,2331.7,2286.2,2287.44,106439500,91771592704,-21.22,-0.9191479039789315
2014-02-21,15:00,2284.03,2287.87,2250.65,2264.29,76368900,69908185088,-23.15,-1.0120484034553912
2014-02-24,15:00,2246.72,2246.72,2194.16,2214.51,89215900,79599149056,-49.78,-2.1984816432524106
2014-02-25,15:00,2216.51,2225.21,2150.09,2157.91,93237500,88306573312,-56.6,-2.555870147346366
2014-02-26,15:00,2147.74,2164.7,2137.08,2163.4,77993200,68640579584,5.49,0.25441283464092573
2014-02-27,15:00,2170.81,2180.06,2150.14,2154.11,90104200,81588002816,-9.29,-0.42941665896274384
2014-02-28,15:00,2149.45,2180.47,2133.55,2178.97,76668000,70216802304,24.86,1.1540729117825923
2014-03-03,15:00,2173.91,2194.22,2167.91,2190.37,82072300,69408743424,11.4,0.5231829717710661
2014-03-04,15:00,2183.86,2188.6,2161.59,2184.27,73069200,64691437568,-6.1,-0.2784917616658373
2014-03-05,15:00,2187.35,2189.09,2159.59,2163.98,61332000,55669678080,-20.29,-0.9289144657025001
2014-03-06,15:00,2159.4,2181.43,2136.45,2173.63,69093700,61495025664,9.65,0.44593757798131217
2014-03-07,15:00,2170.04,2189.39,2161.44,2168.36,64265100,58693177344,-5.27,-0.24245156719404867
2014-03-10,15:00,2149.68,2149.68,2095.07,2097.79,71416400,63086411776,-70.57,-3.2545333800660408
2014-03-11,15:00,2092.61,2118.79,2088.73,2108.66,57621200,53075783680,10.87,0.5181643539153109
2014-03-12,15:00,2102.8,2130.59,2090.76,2114.13,70069700,60115238912,5.47,0.2594064476966415
2014-03-13,15:00,2119.55,2149.44,2115.99,2140.33,69226000,59163095040,26.2,1.239280460520403
2014-03-14,15:00,2129.87,2140.38,2109.57,2122.84,58617700,49805246464,-17.49,-0.8171637084001065
2014-03-17,15:00,2132.79,2143.2,2118.95,2143.04,52409400,47571288064,20.2,0.9515554634357748
2014-03-18,15:00,2146.12,2152.46,2134.92,2138.13,55354100,54188441600,-4.91,-0.22911378229057786
2014-03-19,15:00,2131.28,2131.28,2101.29,2120.87,59303900,55283945472,-17.26,-0.8072474545514071
2014-03-20,15:00,2116.19,2134.79,2086.5,2086.97,67631200,58951602176,-33.9,-1.5984006563344286
2014-03-21,15:00,2079.87,2163.23,2077.76,2158.8,104024800,83560513536,71.83,3.4418319381687326
2014-03-24,15:00,2161.9,2186.73,2150.87,2176.55,104491900,81203912704,17.75,0.8222160459514546
2014-03-25,15:00,2170.78,2191.49,2164.67,2174.44,86877500,67548475392,-2.11,-0.09694240885805519
2014-03-26,15:00,2181.23,2186.08,2165.22,2171.05,58276100,50116022272,-3.39,-0.1559022093044646
2014-03-27,15:00,2168.34,2186.89,2146.92,2155.71,71275100,62175858688,-15.34,-0.7065705534188527
2014-03-28,15:00,2154.51,2172.67,2144.58,2151.96,70086000,60123340800,-3.75,-0.1739566082636347
2014-03-31,15:00,2156.05,2165.25,2134.42,2146.3,55457400,48105021440,-5.66,-0.2630160411903567
2014-04-01,15:00,2143.72,2170.1,2141.15,2163.11,48866400,43659063296,16.81,0.7832083119787541
2014-04-02,15:00,2166.07,2182.68,2164.01,2180.73,65039200,56777150464,17.62,0.8145679137907919
2014-04-03,15:00,2188.64,2196.14,2160.75,2165.01,71536000,57708859392,-15.72,-0.7208595286899341
2014-04-04,15:00,2157.98,2186.15,2155.28,2185.47,47945800,43912626176,20.46,0.9450302769964111
2014-04-08,15:00,2179.92,2243.97,2178.9,2237.32,97219100,85692891136,51.85,2.3724873825767454
2014-04-09,15:00,2239.79,2246.79,2228.99,2238.62,66357200,61178630144,1.3,0.05810523304668085
2014-04-10,15:00,2241.45,2290.74,2229.51,2273.76,114545400,101616812032,35.14,1.5697170578302704
2014-04-11,15:00,2269.56,2281.1,2261.13,2270.67,90615800,86154854400,-3.09,-0.13589824783618323
2014-04-14,15:00,2267.94,2275.83,2255.46,2268.61,62265000,60254150656,-2.06,-0.09072212166453072
2014-04-15,15:00,2261.41,2261.47,2225.68,2229.46,68218100,62599114752,-39.15,-1.7257263258118407
2014-04-16,15:00,2223.47,2245.31,2221.15,2232.53,51678000,47770218496,3.07,0.13770150619432509
2014-04-17,15:00,2238.78,2241.62,2221.95,2224.8,48333600,45096435712,-7.73,-0.3462439474497543
2014-04-18,15:00,2215.88,2228.77,2203.05,2224.48,50757900,45709615104,-0.32,-0.014383315354189142
2014-04-21,15:00,2209.94,2231.71,2186.76,2187.25,56278200,51856113664,-37.23,-1.6736495720348126
2014-04-22,15:00,2184.02,2196.85,2165.07,2196.8,57094600,52351991808,9.55,0.4366213281517888
2014-04-23,15:00,2191.23,2205.59,2187.39,2194.67,47763500,45191151616,-2.13,-0.096959213401311
2014-04-24,15:00,2192.77,2209.45,2186.76,2190.47,45058900,41927012352,-4.2,-0.19137273485307585
2014-04-25,15:00,2195.81,2201.71,2167.64,2167.83,60245300,52092022784,-22.64,-1.0335681383447388
2014-04-28,15:00,2165.77,2171.39,2132.69,2134.97,60485100,49998811136,-32.86,-1.515801515801516
2014-04-29,15:00,2134.41,2159.38,2131.78,2158.47,48204900,41550352384,23.5,1.1007180428764807
2014-04-30,15:00,2158.76,2164.17,2153.12,2158.66,45334600,39493021696,0.19,0.008802531422720724
2014-05-05,15:00,2152.59,2161.7,2131.23,2156.47,49344000,41470451712,-2.19,-0.10145182659612909
2014-05-06,15:00,2151.39,2173.62,2150.11,2157.33,48086500,41486450688,0.86,0.03987998905618905
2014-05-07,15:00,2151.47,2153.72,2136.99,2137.32,44607400,37751021568,-20.01,-0.9275354257345886
2014-05-08,15:00,2132.04,2168.21,2128.32,2135.5,48332400,40729772032,-1.82,-0.08515336964048434
2014-05-09,15:00,2138.84,2141.56,2120.6,2133.91,49181100,40242745344,-1.59,-0.07445563099976586
2014-05-12,15:00,2150.31,2184.33,2139.48,2180.05,83472500,66275508224,46.14,2.162228022737604
2014-05-13,15:00,2180.06,2185.05,2167.77,2174.85,64912500,50241277952,-5.2,-0.23852663929726384
2014-05-14,15:00,2175.09,2184.22,2169,2172.37,48514200,39214125056,-2.48,-0.11403085270248524
2014-05-15,15:00,2169.28,2171.45,2142.34,2144.08,46734000,38938529792,-28.29,-1.3022643472336666
2014-05-16,15:00,2143.93,2150.5,2132.19,2145.95,42253100,34987585536,1.87,0.08721689489198164
2014-05-19,15:00,2139.36,2139.36,2105.71,2115.14,42893600,37135949824,-30.81,-1.4357277662573684
2014-05-20,15:00,2124.71,2131.57,2110.72,2115.77,37299600,31576338432,0.63,0.029785262441256843
2014-05-21,15:00,2106.76,2136.1,2096.51,2135.9,38946000,32246808576,20.13,0.9514266673598738
2014-05-22,15:00,2134.09,2160.91,2128.86,2130.87,46252700,39227551744,-5.03,-0.23549791656912777
2014-05-23,15:00,2130.77,2148.58,2128.66,2148.41,37623100,32420020224,17.54,0.8231379671214105
2014-05-26,15:00,2161.89,2165.42,2147.45,2155.98,39550600,37788483584,7.57,0.35235360103518415
2014-05-27,15:00,2154.4,2160.03,2145.75,2147.28,35897100,32374255616,-8.7,-0.4035287896919266
2014-05-28,15:00,2147.47,2171.17,2142.01,2169.35,50056200,45627621376,22.07,1.027811929510823
2014-05-29,15:00,2171.26,2178.09,2154.92,2155.16,44891500,41076912128,-14.19,-0.6541129831516352
2014-05-30,15:00,2156.38,2166.91,2146.22,2156.46,43923800,39769198592,1.3,0.06032034744520128
2014-06-03,15:00,2157.64,2168.99,2149.29,2149.92,41982900,37906227200,-6.54,-0.30327481149661945
2014-06-04,15:00,2149.41,2149.45,2117.31,2128.27,41817200,35607023616,-21.65,-1.0070142144823995
2014-06-05,15:00,2126.61,2150.93,2123.52,2150.6,36477400,33050775552,22.33,1.0492089819430805
2014-06-06,15:00,2149.21,2149.78,2123.98,2134.72,35738000,32415598592,-15.88,-0.7383985864409932
2014-06-09,15:00,2128.22,2153.9,2126.67,2134.28,39311000,35326730240,-0.44,-0.020611602458402038
2014-06-10,15:00,2138.67,2161.53,2132.45,2161.27,50507900,44416139264,26.99,1.2645950859306183
2014-06-11,15:00,2156.15,2163.61,2152.08,2160.77,42563700,37311082496,-0.5,-0.023134545891998686
2014-06-12,15:00,2156.76,2160.99,2148.41,2153.41,43025800,37252042752,-7.36,-0.34061931626225833
2014-06-13,15:00,2150.99,2183.64,2150.57,2176.24,59252800,51765510144,22.83,1.060178971956107
2014-06-16,15:00,2176.44,2196.34,2174.28,2191.86,63296800,56904298496,15.62,0.7177517185604528
2014-06-17,15:00,2185.68,2185.68,2168.44,2169.67,49933600,46244978688,-22.19,-1.0123821776938309
2014-06-18,15:00,2169.25,2172.55,2158.5,2160.24,49463800,42538094592,-9.43,-0.4346283075306383
2014-06-19,15:00,2161.43,2166.41,2119.5,2126.91,53162600,46029746176,-33.33,-1.5428841239862239
2014-06-20,15:00,2124.96,2137.03,2120.81,2136.73,42393700,35425714176,9.82,0.4617026578463593
2014-06-23,15:00,2137.93,2147.23,2132.45,2134.11,41179200,37112430592,-2.62,-0.12261727031492047
2014-06-24,15:00,2131.69,2145.21,2130.29,2144.82,40164300,38778507264,10.71,0.5018485457638079
2014-06-25,15:00,2141.73,2141.73,2126.03,2133.37,37666100,33809315840,-11.45,-0.5338443319252898
2014-06-26,15:00,2135.16,2151.11,2134.89,2149.08,44351100,40601837568,15.71,0.7363935932351162
2014-06-27,15:00,2146.37,2159.53,2138.93,2150.26,52722800,45525671936,1.18,0.054907216111080084
2014-06-30,15:00,2152.31,2168.22,2152.31,2165.12,54304100,50277572608,14.86,0.691079218327086
2014-07-01,15:00,2169.2,2171.15,2157.13,2164.56,53323100,49936285696,-0.56,-0.025864617203665386
2014-07-02,15:00,2164,2171.51,2155.61,2170.87,59685500,53273657344,6.31,0.29151421074028905
2014-07-03,15:00,2169,2184.96,2164.84,2180.19,63690600,56024940544,9.32,0.42932096348468585
2014-07-04,15:00,2180.44,2183.8,2174.07,2178.69,52851100,47990034432,-1.5,-0.06880134300221541
2014-07-07,15:00,2178.55,2186.2,2171.08,2176.29,50242300,47663878144,-2.4,-0.11015793894496234
2014-07-08,15:00,2174.83,2180.78,2163.36,2180.47,50743600,46017265664,4.18,0.19206999067219901
2014-07-09,15:00,2178.14,2178.51,2148.26,2148.71,62022000,58980249600,-31.76,-1.4565667035088765
2014-07-10,15:00,2146.6,2151.77,2139.52,2142.85,55732400,50931666944,-5.86,-0.2727217725984428
2014-07-11,15:00,2136.32,2154.73,2134.79,2148.01,61374200,51551825920,5.16,0.24080080266934223
2014-07-14,15:00,2149.54,2171.9,2145.28,2171.76,66158800,60467089408,23.75,1.1056745545877347
2014-07-15,15:00,2170.09,2176.27,2165.21,2174.98,71815600,64304873472,3.22,0.14826684348178434
2014-07-16,15:00,2172.82,2183.25,2166.77,2170.87,81560200,61126053888,-4.11,-0.18896725487130916
2014-07-17,15:00,2166.83,2166.93,2147.08,2157.07,59453500,46354644992,-13.8,-0.6356898386361228
2014-07-18,15:00,2147.66,2176.32,2145.45,2164.14,65473200,53758918656,7.07,0.3277594143908172
2014-07-21,15:00,2164.22,2171.94,2158.96,2166.3,54172200,47731630080,2.16,0.0998086999916826
2014-07-22,15:00,2162.44,2197.59,2162.24,2192.7,78542500,66806116352,26.4,1.2186677745464618
2014-07-23,15:00,2191.39,2210.28,2190.55,2197.83,84213800,69177999360,5.13,0.23395813380763442
2014-07-24,15:00,2199.83,2239.81,2199.83,2237.01,119435500,99964370944,39.18,1.782667449256767
2014-07-25,15:00,2243.07,2260.89,2239.07,2260.45,98972800,81994563584,23.44,1.0478272336735195
2014-07-28,15:00,2272.38,2331.47,2272.38,2323.9,179869300,145277419520,63.45,2.806963215288991
2014-07-29,15:00,2326.04,2342.77,2316.22,2331.37,134269600,112176545792,7.47,0.32144240285726583
2014-07-30,15:00,2324.69,2339.04,2316.06,2322.01,123022800,103362306048,-9.36,-0.4014806744532185
2014-07-31,15:00,2321.97,2350.55,2316.58,2350.25,110987700,93135568896,28.24,1.2161876994500453
2014-08-01,15:00,2341.23,2371.5,2328.97,2329.4,126317300,106125189120,-20.85,-0.8871396659929796
2014-08-04,15:00,2336.63,2375.62,2332.14,2375.62,116713700,101301886976,46.22,1.9842019404138407
2014-08-05,15:00,2376.8,2380.77,2353.8,2369.35,111861700,97906974720,-6.27,-0.2639311000917655
2014-08-06,15:00,2358.21,2371.67,2334.33,2363.22,116341800,96681295872,-6.13,-0.25872074619621416
2014-08-07,15:00,2363.61,2369.2,2326.27,2327.46,116729200,94254456832,-35.76,-1.5131896310965547
2014-08-08,15:00,2329.18,2339.27,2319.29,2331.13,86739600,72605663232,3.67,0.1576826239763519
2014-08-11,15:00,2338.01,2367,2337.01,2365.35,91601100,82973900800,34.22,1.46795759996225
2014-08-12,15:00,2361.17,2361.17,2344.72,2357.05,91822600,82973769728,-8.3,-0.3508994440569049
2014-08-13,15:00,2358.46,2370.51,2335.69,2358.9,110447700,94185267200,1.85,0.07848794043401709
2014-08-14,15:00,2357.2,2363.18,2334.08,2335.95,97969400,84251435008,-22.95,-0.972911102632583
2014-08-15,15:00,2337.99,2366.9,2333.12,2360.63,93592500,81888215040,24.68,1.0565294633874869
2014-08-18,15:00,2366.27,2379.8,2361.2,2374.56,104509500,90148913152,13.93,0.5900967114710903
2014-08-19,15:00,2378.89,2379.47,2358.97,2374.77,115850000,102742761472,0.21,0.008843743683040226
2014-08-20,15:00,2371.65,2375.47,2360.84,2366.14,101288000,91374804992,-8.63,-0.3634036138236545
2014-08-21,15:00,2365.73,2367.46,2333.3,2354.24,100690200,92192063488,-11.9,-0.5029288207798355
2014-08-22,15:00,2352.32,2368.46,2350.99,2365.36,89823900,85642461184,11.12,0.4723392687236645
2014-08-25,15:00,2367.02,2367.61,2338.46,2342.86,97373700,85182496768,-22.5,-0.951229411167856
2014-08-26,15:00,2339.6,2350.39,2317.18,2324.09,93844200,83135029248,-18.77,-0.8011575595639517
2014-08-27,15:00,2323.79,2336.74,2322.88,2327.6,67676200,62448676864,3.51,0.15102685352116313
2014-08-28,15:00,2328.06,2336.36,2309.64,2311.28,70490600,66195968000,-16.32,-0.7011514005842928
2014-08-29,15:00,2317.3,2338.77,2313.26,2338.29,63211400,58359967744,27.01,1.1686165241770794
2014-09-01,15:00,2340.92,2355.55,2338.53,2355.32,77320800,73362243584,17.03,0.7283100043193957
2014-09-02,15:00,2359.86,2387.66,2349.95,2386.46,114436700,106925793280,31.14,1.3221133434098127
2014-09-03,15:00,2389.69,2414.26,2389.68,2408.84,129734200,123629191168,22.38,0.9377907025468686
2014-09-04,15:00,2411.93,2427.3,2404.08,2426.22,111272300,108294701056,17.38,0.7215091081184305
2014-09-05,15:00,2433.17,2450.63,2427.99,2449.26,133551700,123349319680,23.04,0.9496253431263446
2014-09-09,15:00,2452.23,2454.89,2437.08,2445.22,118194300,107795210240,-4.04,-0.16494778014583997
2014-09-10,15:00,2435.59,2437.08,2422.65,2432.43,109175500,97472684032,-12.79,-0.523061319635861
2014-09-11,15:00,2430.68,2461.47,2417.27,2423.45,132982500,127203385344,-8.98,-0.3691781469559247
2014-09-12,15:00,2418.75,2438.36,2412.62,2438.36,109160100,96625762304,14.91,0.6152386061193752
2014-09-15,15:00,2433,2439.25,2418.96,2437.19,122247100,112507691008,-1.17,-0.04798307058842829
2014-09-16,15:00,2440.34,2442.92,2386.98,2388.76,186742700,147250167808,-48.43,-1.9871245163487459
2014-09-17,15:00,2395.36,2405.37,2379.09,2401.33,125269000,98039472128,12.57,0.526214437616169
2014-09-18,15:00,2396.38,2414.95,2389.62,2408.66,115926300,92105334784,7.33,0.30524750867227746
2014-09-19,15:00,2409.31,2430.15,2402.31,2425.21,101813500,88221040640,16.55,0.6871040329477801
2014-09-22,15:00,2419.33,2419.33,2374.11,2378.92,102240800,88958058496,-46.29,-1.9087006898371686
2014-09-23,15:00,2379.52,2402.48,2379.52,2399.46,84033300,75463680000,20.54,0.8634170127620936
2014-09-24,15:00,2391.42,2443.98,2387.07,2441.86,142713500,120389935104,42.4,1.7670642561242944
2014-09-25,15:00,2453.42,2462.67,2429.59,2436.97,138661800,119612628992,-4.89,-0.2002571810013678
2014-09-26,15:00,2430.81,2439.65,2420.5,2437.2,100299400,87757381632,0.23,0.009437949584935391
2014-09-29,15:00,2443.91,2453.67,2435.61,2447.8,123401700,111463776256,10.6,0.4349253241424585
2014-09-30,15:00,2452.17,2454.89,2444.2,2450.99,115804200,101906554880,3.19,0.13032110466541383
2014-10-08,15:00,2460.87,2478.38,2445.27,2478.38,121953600,116500111360,27.39,1.117507619370132
2014-10-09,15:00,2480.2,2488.11,2461.11,2481.95,137923900,120752627712,3.57,0.1440457072765274
2014-10-10,15:00,2472.1,2482.14,2457.68,2466.79,147634300,121924976640,-15.16,-0.6108100485505349
2014-10-13,15:00,2457.41,2460.39,2430.55,2454.95,131593300,112784482304,-11.84,-0.47997600119994
2014-10-14,15:00,2451.09,2467.9,2436.34,2446.56,127393700,106356645888,-8.39,-0.34175848795291147
2014-10-15,15:00,2444.54,2465.5,2431.19,2463.87,135801800,114837291008,17.31,0.7075240337453403
2014-10-16,15:00,2448.97,2480.3,2441.82,2444.39,158166600,128340525056,-19.48,-0.7906261288136143
2014-10-17,15:00,2443.22,2456.1,2410.4,2441.73,132759900,112685629440,-2.66,-0.10882060554985087
2014-10-20,15:00,2448.45,2456.62,2441.9,2454.71,91435400,84843601920,12.98,0.5315903068725862
2014-10-21,15:00,2453.41,2459.25,2432.55,2433.39,96241900,86622199808,-21.32,-0.8685343686219553
2014-10-22,15:00,2434.89,2447.47,2417.56,2418.64,88656100,82251743232,-14.75,-0.6061502677334911
2014-10-23,15:00,2415.44,2424.66,2392.53,2395.94,103491800,86045450240,-22.7,-0.9385439751265174
2014-10-24,15:00,2397.85,2404.99,2385.73,2390.71,74974800,65601224704,-5.23,-0.2182859337045168
2014-10-27,15:00,2377.54,2377.54,2361.68,2368.83,73862400,65956478976,-21.88,-0.9152092892906292
2014-10-28,15:00,2373.15,2416.77,2373.15,2416.65,101523000,90529906688,47.82,2.018718101341168
2014-10-29,15:00,2423.81,2461.27,2415.7,2451.38,158584000,134541721600,34.73,1.4371133594024788
2014-10-30,15:00,2450.36,2474.38,2443.76,2468.93,189626300,139157356544,17.55,0.7159232758691023
2014-10-31,15:00,2473.5,2512.19,2466.5,2508.33,239172400,181604614144,39.4,1.5958330126816072
2014-11-03,15:00,2515.82,2524.17,2502.06,2512.55,205801200,151406837760,4.22,0.16823942623179566
2014-11-04,15:00,2511.04,2517.46,2498.61,2513.17,218247000,155291877376,0.62,0.024676125848241828
2014-11-05,15:00,2516.87,2519.4,2499.23,2503.45,190491800,146130894848,-9.72,-0.38676253496580015
2014-11-06,15:00,2505.17,2510.98,2482.98,2506.07,149651100,118839205888,2.62,0.10465557530607761
2014-11-07,15:00,2508.77,2541.55,2489.42,2502.15,208760900,176868671488,-3.92,-0.15642021172592946
2014-11-10,15:00,2529.83,2565.73,2514.71,2565.73,226599700,187612561408,63.58,2.5410147273344923
2014-11-11,15:00,2578.44,2602.37,2532.57,2558.61,323711600,265840508928,-7.12,-0.2775038682947933
2014-11-12,15:00,2545.4,2594.32,2539.6,2594.32,184686200,157847388160,35.71,1.3956796854542115
2014-11-13,15:00,2597.39,2607.52,2567.46,2579.75,219815600,192985448448,-14.57,-0.5616115205525918
2014-11-14,15:00,2569.21,2581.93,2557.67,2581.09,165049900,145409933312,1.34,0.05194301773427658
2014-11-17,15:00,2613.51,2614.09,2565.94,2567.1,158478100,147724648448,-13.99,-0.5420190694629013
2014-11-18,15:00,2565.27,2570.21,2534.93,2541.42,142941300,124246646784,-25.68,-1.0003505901601029
2014-11-19,15:00,2538.23,2550.5,2531.32,2537.22,122146900,113031725056,-4.2,-0.16526194017517765
2014-11-20,15:00,2528.78,2545.47,2522.84,2537.1,106149800,98145542144,-0.12,-0.0047295859247522875
2014-11-21,15:00,2537.54,2585.36,2530.03,2583.46,151028100,143750807552,46.36,1.827283118521146
2014-11-24,15:00,2614.16,2667.67,2602.94,2649.26,279839700,264974909440,65.8,2.5469718904105347
2014-11-25,15:00,2650.08,2686.06,2643.84,2685.56,222611700,206879211520,36.3,1.3701939409495483
2014-11-26,15:00,2695.26,2723.36,2690.31,2723.02,243962400,239333900288,37.46,1.394867364720952
2014-11-27,15:00,2737.03,2754.49,2718.7,2754.49,265464700,261164875776,31.47,1.1557021248466777
2014-11-28,15:00,2753.92,2809.54,2740.37,2808.82,375323600,330256023552,54.33,1.9724159463276325
2014-12-01,15:00,2825.61,2855.33,2808.65,2819.81,365487400,338833080320,10.99,0.3912675073518417
2014-12-02,15:00,2807.34,2944.51,2804.29,2923.94,361465300,341185200128,104.13,3.69280199729769
2014-12-03,15:00,2936.12,3028.22,2912.25,2967.55,466156600,464857497600,43.61,1.4914806733380301
2014-12-04,15:00,2975.4,3104.89,2968.88,3104.35,426812900,433875550208,136.8,4.609863355293086
2014-12-05,15:00,3143.97,3195.8,3011.94,3124.88,524881200,554362929152,20.53,0.6613300690965902
2014-12-08,15:00,3108.27,3270.88,3075.7,3252.88,484462300,515773693952,128,4.096157292440029
2014-12-09,15:00,3233.1,3387.83,3074.52,3106.91,632874500,702150082560,-145.97,-4.487408081453973
2014-12-10,15:00,3120.21,3229.05,3058.19,3221.55,425018700,477300097024,114.64,3.6898397443118727
2014-12-11,15:00,3185.16,3254.42,3158.44,3183.01,367091600,392944844800,-38.54,-1.1963185423165867
2014-12-12,15:00,3182.92,3239.45,3167.93,3193.23,301065300,337817436160,10.22,0.32107973270583506
2014-12-15,15:00,3176.83,3226.22,3143.3,3217.23,290193800,326668025856,24,0.7515900827688579
2014-12-16,15:00,3221.36,3303.4,3207.69,3303.4,358123800,425665724416,86.17,2.6783910382534044
2014-12-17,15:00,3325.82,3368.19,3275.74,3360.6,448140700,527748923392,57.2,1.7315493128292063
2014-12-18,15:00,3359.09,3393.71,3322.23,3345.93,355970200,416260456448,-14.67,-0.4365291912158543
2014-12-19,15:00,3345.63,3397.18,3280.92,3383.17,411211500,435516866560,37.24,1.1129939956902863
2014-12-22,15:00,3396.25,3455.21,3357.66,3394.48,549801600,537021087744,11.31,0.3343018529958589
2014-12-23,15:00,3358.8,3431.78,3316.91,3324.92,369736100,377227771904,-69.56,-2.049209304517923
2014-12-24,15:00,3332.15,3340.36,3188.49,3230.39,317449600,339475791872,-94.53,-2.843075923631245
2014-12-25,15:00,3254.48,3335.78,3226.32,3335.42,309799500,330128949248,105.03,3.2513102133178964
2014-12-26,15:00,3343.64,3453.34,3335.01,3445.84,384614100,438838427648,110.42,3.3105276097163174
2014-12-29,15:00,3502.18,3524.28,3405.84,3455.46,425015000,505004523520,9.62,0.2791772107816962
2014-12-30,15:00,3450.81,3491.83,3422.17,3457.55,328233900,394607788032,2.09,0.06048398766010893
2014-12-31,15:00,3462.39,3542.34,3452.5,3533.71,345934700,403710902272,76.16,2.2027157958670154
2015-01-05,15:00,3566.09,3669.04,3551.51,3641.54,451198100,519849803776,107.83,3.051467154916504
2015-01-06,15:00,3608.43,3683.23,3587.23,3641.06,420962200,498529599488,-0.48,-0.013181236509828258
2015-01-07,15:00,3620.92,3671.19,3601.7,3643.79,320191200,398731706368,2.73,0.07497816569899973
2015-01-08,15:00,3650.07,3659.94,3552.1,3559.26,295003000,355831971840,-84.53,-2.319837312249059
2015-01-09,15:00,3547.57,3689.75,3536.4,3546.72,349982600,430210580480,-12.54,-0.3523204261559987
2015-01-12,15:00,3531.51,3560.53,3461.32,3513.58,266567100,334257127424,-33.14,-0.9343844453466865
2015-01-13,15:00,3506.45,3550.16,3494.77,3514.04,187153900,250796670976,0.46,0.013092059950250173
2015-01-14,15:00,3522.91,3547.24,3471.56,3502.42,196012500,241285840896,-11.62,-0.33067352676691214
2015-01-15,15:00,3501.72,3604.12,3482.27,3604.12,237812300,303445344256,101.7,2.9037065800218134
2015-01-16,15:00,3616.25,3662.16,3601.26,3635.15,282681600,355568713728,31.03,0.8609591245574508
2015-01-19,15:00,3414.01,3497.25,3330.98,3355.16,329505200,366017544192,-279.99,-7.702295641170241
2015-01-20,15:00,3336.79,3419.2,3325.68,3396.22,297843200,381917888512,41.06,1.2237866450482242
2015-01-21,15:00,3420.49,3557.79,3409.43,3548.88,337928200,425433694208,152.66,4.494997379439495
2015-01-22,15:00,3551.05,3576.76,3520.05,3567.61,268853600,345026035712,18.73,0.5277721421969748
2015-01-23,15:00,3582.09,3627.81,3548.63,3571.73,280172100,361835560960,4.12,0.11548347493139666
2015-01-26,15:00,3580.12,3611.62,3559.38,3607.98,239766200,309585707008,36.25,1.0149143412296002
2015-01-27,15:00,3614.04,3616.26,3510.02,3574.93,287669100,357548261376,-33.05,-0.9160250333981896
2015-01-28,15:00,3547.24,3583.31,3512.39,3525.32,216220200,278749151232,-49.61,-1.3877194798219825
2015-01-29,15:00,3474.91,3505.58,3453.9,3481.8,211618800,251897921536,-43.52,-1.2344978611870696
2015-01-30,15:00,3496.88,3514.22,3431.94,3434.39,196479100,237420789760,-47.41,-1.3616520190705956
2015-02-02,15:00,3360.19,3407.26,3347.09,3353.96,195183700,224837763072,-80.43,-2.3419005995242244
2015-02-03,15:00,3388.6,3441.71,3360.72,3437.45,192846100,241100029952,83.49,2.4892962348984486
2015-02-04,15:00,3446.14,3476.82,3399.57,3401.77,191304300,244034289664,-35.68,-1.0379787342361344
2015-02-05,15:00,3487.95,3487.95,3366.86,3366.95,250430600,311523672064,-34.82,-1.0235847808640797
2015-02-06,15:00,3352.33,3374.05,3285.93,3312.42,192664100,221433184256,-54.53,-1.6195666701317217
2015-02-09,15:00,3305.73,3376.53,3298.6,3345.92,172353800,220766519296,33.5,1.011345179657169
2015-02-10,15:00,3345.08,3407.18,3339.55,3406.94,159309000,199120683008,61.02,1.8237136572302983
2015-02-11,15:00,3415.98,3445.66,3412.14,3434.12,144613700,185979224064,27.18,0.797783348107099
2015-02-12,15:00,3435.36,3453.58,3405.63,3442.87,156081700,191285870592,8.75,0.25479598849195717
